,nll,tail_conditional,tail_marginal,head_conditional,head_marginal,mut_inf,label,sent
161,9.545252799987793,-9.545252799987793,-11.171772956848145,-23.54938507080078,-26.65677261352539,2.3669538497924805,7,[CLS] band has sub ##eve ##nt cameo appearance . [SEP]
162,9.433053970336914,-9.433053970336914,-10.319531440734863,-19.119707107543945,-19.311805725097656,0.5392880439758301,29,[CLS] home has sub ##eve ##nt soccer team . [SEP]
163,11.793414115905762,-11.793414115905762,-14.36167049407959,-21.90935516357422,-24.566627502441406,2.612764358520508,9,[CLS] guidance has sub ##eve ##nt launching aircraft . [SEP]
164,10.615381240844727,-10.615381240844727,-11.808318138122559,-14.601360321044922,-19.621379852294922,3.106478214263916,7,[CLS] way has sub ##eve ##nt take control . [SEP]
165,4.572760105133057,-9.145520210266113,-12.539955139160156,-16.728662490844727,-18.41771697998047,2.5417447090148926,7,[CLS] association football has sub ##eve ##nt field hockey . [SEP]
166,12.966954231262207,-12.966954231262207,-11.76427936553955,-19.02625274658203,-19.633289337158203,-0.2978191375732422,28,[CLS] ice has sub ##eve ##nt hockey team . [SEP]
167,5.802010536193848,-11.604021072387695,-17.809181213378906,-14.576292037963867,-23.273693084716797,7.45128059387207,10,[CLS] head ##phone has sub ##eve ##nt card reader . [SEP]
168,11.071643829345703,-11.071643829345703,-12.50275993347168,-14.600828170776367,-19.80364990234375,3.3169689178466797,10,[CLS] railroad has sub ##eve ##nt rail service . [SEP]
169,12.007294654846191,-12.007294654846191,-11.262153625488281,-8.748957633972168,-15.202556610107422,2.854228973388672,17,[CLS] constitution has sub ##eve ##nt state government . [SEP]
170,8.513057708740234,-17.02611541748047,-16.633052825927734,-11.86109447479248,-12.835658073425293,0.29075050354003906,8,[CLS] sea level has sub ##eve ##nt result . [SEP]
171,12.169246673583984,-12.169246673583984,-12.891556739807129,-34.337120056152344,-22.466426849365234,-5.574191570281982,10,[CLS] prominence has sub ##eve ##nt television series . [SEP]
172,7.611359596252441,-15.222719192504883,-16.946727752685547,-7.863798141479492,-12.872560501098633,3.3663854598999023,7,[CLS] signal box has sub ##eve ##nt railway . [SEP]
173,4.743322372436523,-9.486644744873047,-16.094282150268555,-8.192045211791992,-14.587444305419922,6.501518249511719,37,[CLS] operating system has sub ##eve ##nt server . [SEP]
174,9.829911231994629,-9.829911231994629,-9.771472930908203,-20.422021865844727,-22.041988372802734,0.780764102935791,17,[CLS] ground has sub ##eve ##nt air support . [SEP]
175,4.8469977378845215,-4.8469977378845215,-11.969531059265137,-22.573450088500977,-19.66541290283203,2.107248067855835,10,[CLS] army has sub ##eve ##nt invasion force . [SEP]
176,8.226661682128906,-8.226661682128906,-12.213603019714355,-20.36956787109375,-22.594430923461914,3.1059021949768066,7,[CLS] railway has sub ##eve ##nt motive power . [SEP]
177,7.422274589538574,-7.422274589538574,-11.034812927246094,-18.16411590576172,-20.88150405883789,3.1649632453918457,7,[CLS] artillery has sub ##eve ##nt air attack . [SEP]
178,8.507244110107422,-8.507244110107422,-10.088883399963379,-22.067293167114258,-19.306800842285156,-0.5894265174865723,16,[CLS] style has sub ##eve ##nt debut album . [SEP]
179,9.726763725280762,-9.726763725280762,-13.276269912719727,-18.27318572998047,-19.905216217041016,2.590768337249756,7,[CLS] chemical has sub ##eve ##nt polymer chemistry . [SEP]
180,4.375066757202148,-4.375066757202148,-11.766688346862793,-26.317626953125,-28.151912689208984,4.6129536628723145,24,[CLS] trade has sub ##eve ##nt draft pick . [SEP]
181,8.330660820007324,-8.330660820007324,-12.232379913330078,-21.790904998779297,-25.794296264648438,3.9525551795959473,8,[CLS] server has sub ##eve ##nt cipher suite . [SEP]
182,10.53744125366211,-10.53744125366211,-9.712385177612305,-27.9153995513916,-25.13909149169922,-1.8006820678710938,7,[CLS] part has sub ##eve ##nt peace deal . [SEP]
183,7.752142906188965,-7.752142906188965,-11.317989349365234,-11.662739753723145,-15.49868392944336,3.700895309448242,9,[CLS] community has sub ##eve ##nt police force . [SEP]
184,10.77313232421875,-10.77313232421875,-11.604161262512207,-10.435511589050293,-12.843334197998047,1.6194257736206055,8,[CLS] concourse a has sub ##eve ##nt terminal . [SEP]
185,8.685771942138672,-8.685771942138672,-10.906652450561523,-17.084781646728516,-19.712852478027344,2.42447566986084,16,[CLS] series has sub ##eve ##nt book form . [SEP]
186,9.780677795410156,-9.780677795410156,-12.393503189086914,-20.186508178710938,-21.69970703125,2.06301212310791,8,[CLS] identity has sub ##eve ##nt gender role . [SEP]
187,7.101254463195801,-14.202508926391602,-17.804744720458984,-8.003020286560059,-14.006158828735352,4.802687168121338,8,[CLS] state route has sub ##eve ##nt highway . [SEP]
188,12.03568172454834,-24.07136344909668,-24.8743953704834,-9.499415397644043,-12.564406394958496,1.934011459350586,30,[CLS] seek admission has sub ##eve ##nt child . [SEP]
189,6.507434844970703,-13.014869689941406,-16.14139175415039,-9.84007740020752,-11.038723945617676,2.1625843048095703,8,[CLS] standing wave has sub ##eve ##nt line . [SEP]
190,7.468418121337891,-14.936836242675781,-13.847040176391602,-11.661932945251465,-12.4232759475708,-0.16422653198242188,11,[CLS] heart attack has sub ##eve ##nt mother . [SEP]
191,4.999266624450684,-9.998533248901367,-15.069841384887695,-7.703317165374756,-9.935028076171875,3.6515095233917236,7,[CLS] voting system has sub ##eve ##nt number . [SEP]
192,11.368614196777344,-11.368614196777344,-11.2593412399292,-18.36954116821289,-18.510845184326172,0.01601552963256836,9,[CLS] gold has sub ##eve ##nt name state . [SEP]
193,8.787246704101562,-17.574493408203125,-19.31023406982422,-9.762797355651855,-11.225059509277344,1.599001407623291,7,[CLS] crime scene has sub ##eve ##nt dna . [SEP]
194,6.868527889251709,-20.60558319091797,-27.94745635986328,-10.500222206115723,-10.98557186126709,3.91361141204834,13,[CLS] wall ##paper group has sub ##eve ##nt symmetry . [SEP]
195,10.704566955566406,-10.704566955566406,-12.786823272705078,-20.751052856445312,-20.739334106445312,1.035268783569336,8,[CLS] popularity has sub ##eve ##nt video game . [SEP]
196,8.976451873779297,-8.976451873779297,-9.712385177612305,-18.45060157775879,-17.157936096191406,-0.2783660888671875,8,[CLS] part has sub ##eve ##nt testing program . [SEP]
197,5.024225234985352,-10.048450469970703,-13.886982917785645,-9.312499046325684,-13.004158020019531,3.7650957107543945,11,[CLS] source code has sub ##eve ##nt hardware . [SEP]
198,8.732316017150879,-8.732316017150879,-12.468384742736816,-11.831155776977539,-16.902976989746094,4.403944969177246,7,[CLS] theme has sub ##eve ##nt music video . [SEP]
199,8.178295135498047,-16.356590270996094,-19.236663818359375,-10.30915641784668,-12.244880676269531,2.4078989028930664,7,[CLS] century ce has sub ##eve ##nt kingdom . [SEP]
200,4.210665702819824,-4.210665702819824,-9.713236808776855,-15.817282676696777,-14.358125686645508,2.021707057952881,54,[CLS] town has sub ##eve ##nt shopping centre . [SEP]
201,8.539743423461914,-8.539743423461914,-13.605897903442383,-19.6110782623291,-26.239303588867188,5.847189903259277,7,[CLS] hockey has sub ##eve ##nt box lacrosse . [SEP]
202,8.70018196105957,-17.40036392211914,-17.401533126831055,-8.779674530029297,-11.851730346679688,1.5366125106811523,9,[CLS] theme song has sub ##eve ##nt anime . [SEP]
203,8.988484382629395,-8.988484382629395,-9.712385177612305,-18.19145965576172,-16.255603790283203,-0.6059775352478027,9,[CLS] part has sub ##eve ##nt development program . [SEP]
204,3.4658594131469727,-6.931718826293945,-11.774551391601562,-8.70503044128418,-10.478818893432617,3.3083105087280273,10,[CLS] wind power has sub ##eve ##nt generation . [SEP]
205,11.909125328063965,-11.909125328063965,-12.520402908325195,-15.994186401367188,-19.50081443786621,2.058952808380127,7,[CLS] scene has sub ##eve ##nt theme song . [SEP]
206,10.370697975158691,-10.370697975158691,-10.088883399963379,-21.963062286376953,-24.085285186767578,0.9202041625976562,15,[CLS] style has sub ##eve ##nt guitar playing . [SEP]
207,7.410525321960449,-14.821050643920898,-19.862564086914062,-9.84580135345459,-10.738171577453613,2.9669418334960938,7,[CLS] chemical symbol has sub ##eve ##nt element . [SEP]
208,10.333826065063477,-10.333826065063477,-12.462016105651855,-15.146689414978027,-22.466426849365234,4.723963737487793,11,[CLS] cartoon has sub ##eve ##nt television series . [SEP]
209,6.626349449157715,-13.25269889831543,-14.727039337158203,-9.595874786376953,-9.585845947265625,0.7321557998657227,7,[CLS] horse racing has sub ##eve ##nt state . [SEP]
210,8.98978042602539,-17.97956085205078,-19.204647064208984,-11.066621780395508,-12.153109550476074,1.1557869911193848,15,[CLS] tennis player has sub ##eve ##nt world . [SEP]
211,12.056114196777344,-12.056114196777344,-12.774544715881348,-9.976239204406738,-17.52210807800293,4.132149696350098,19,[CLS] browser has sub ##eve ##nt operating system . [SEP]
212,10.148442268371582,-20.296884536743164,-18.6217041015625,-7.015635967254639,-9.993690490722656,0.6514370441436768,18,[CLS] blacksmith shop has sub ##eve ##nt school . [SEP]
213,6.400213241577148,-6.400213241577148,-10.16869068145752,-20.078369140625,-25.21396255493164,4.452035427093506,8,[CLS] song has sub ##eve ##nt solo artist . [SEP]
214,11.773357391357422,-11.773357391357422,-13.33552360534668,-15.038471221923828,-15.49868392944336,1.0111894607543945,8,[CLS] establishment has sub ##eve ##nt police force . [SEP]
215,4.78999137878418,-9.57998275756836,-13.854702949523926,-12.138708114624023,-12.244341850280762,2.1901769638061523,14,[CLS] blood pressure has sub ##eve ##nt risk . [SEP]
216,9.486058235168457,-9.486058235168457,-9.562020301818848,-19.74222755432129,-19.49908447265625,-0.08359050750732422,11,[CLS] air has sub ##eve ##nt waste disposal . [SEP]
217,8.697641372680664,-8.697641372680664,-10.795316696166992,-18.860952377319336,-18.880760192871094,1.058741569519043,7,[CLS] centre has sub ##eve ##nt textile production . [SEP]
218,7.555716514587402,-15.111433029174805,-15.192586898803711,-9.985397338867188,-7.712821006774902,-1.0957112312316895,19,[CLS] capital punishment has sub ##eve ##nt life . [SEP]
219,11.351686477661133,-11.351686477661133,-10.931398391723633,-20.37057876586914,-19.08576774597168,-0.8525495529174805,7,[CLS] image has sub ##eve ##nt farm life . [SEP]
220,11.57495403289795,-11.57495403289795,-10.483807563781738,-22.361835479736328,-19.055721282958984,-2.1986303329467773,9,[CLS] blood has sub ##eve ##nt type o . [SEP]
221,8.852072715759277,-8.852072715759277,-10.759908676147461,-13.40489387512207,-16.625797271728516,2.5643696784973145,112,[CLS] county has sub ##eve ##nt population density . [SEP]
222,7.144905090332031,-14.289810180664062,-13.170673370361328,-20.46843719482422,-22.084136962890625,0.24828147888183594,9,[CLS] si ##e has sub ##eve ##nt person plural . [SEP]
223,9.15566349029541,-9.15566349029541,-10.759908676147461,-17.25568389892578,-21.35291862487793,2.8507399559020996,9,[CLS] county has sub ##eve ##nt minimum wage . [SEP]
224,8.187149047851562,-16.374298095703125,-18.656089782714844,-10.927943229675293,-12.997611999511719,2.1757302284240723,8,[CLS] chemical formula has sub ##eve ##nt oh . [SEP]
225,10.38510513305664,-10.38510513305664,-11.195353507995605,-22.110204696655273,-20.24799919128418,-0.5259785652160645,11,[CLS] cover has sub ##eve ##nt lie group . [SEP]
226,12.69141960144043,-12.69141960144043,-9.474205017089844,-18.733951568603516,-17.675090789794922,-2.13803768157959,8,[CLS] development has sub ##eve ##nt number theory . [SEP]
227,10.59361743927002,-10.59361743927002,-10.787790298461914,-25.215932846069336,-21.690168380737305,-1.6657958030700684,10,[CLS] time has sub ##eve ##nt concert tour . [SEP]
228,6.7695841789245605,-13.539168357849121,-16.360519409179688,-7.284135341644287,-9.055877685546875,2.296546697616577,7,[CLS] field hockey has sub ##eve ##nt title . [SEP]
229,8.521798133850098,-17.043596267700195,-17.407121658325195,-25.36509895324707,-23.00691795349121,-0.9973278045654297,8,[CLS] castle town has sub ##eve ##nt edo period . [SEP]
230,6.330172538757324,-18.990516662597656,-17.436344146728516,-11.17558765411377,-12.834628105163574,0.05243396759033203,13,[CLS] gr ##ist mill has sub ##eve ##nt saw . [SEP]
231,11.60960578918457,-11.60960578918457,-8.252805709838867,-16.460350036621094,-28.388839721679688,4.285844802856445,15,[CLS] water has sub ##eve ##nt paper mill . [SEP]
232,13.18667984008789,-13.18667984008789,-13.116785049438477,-19.145174026489258,-20.201641082763672,0.4932861328125,7,[CLS] audience has sub ##eve ##nt radio show . [SEP]
233,7.279271125793457,-14.558542251586914,-13.26198959350586,-18.449819564819336,-13.66611385345459,-3.0401291847229004,9,[CLS] county seat has sub ##eve ##nt hub . [SEP]
234,10.008245468139648,-20.016490936279297,-19.177579879760742,-9.895143508911133,-11.038723945617676,0.15233469009399414,7,[CLS] fishing technique has sub ##eve ##nt line . [SEP]
235,9.214029312133789,-18.428058624267578,-17.153121948242188,-7.5342302322387695,-11.441734313964844,1.3162837028503418,7,[CLS] county town has sub ##eve ##nt settlement . [SEP]
236,9.568563461303711,-9.568563461303711,-10.840479850769043,-10.715330123901367,-14.045095443725586,2.3008408546447754,13,[CLS] element has sub ##eve ##nt vector space . [SEP]
237,9.594280242919922,-19.188560485839844,-18.790836334228516,-9.144651412963867,-9.63589096069336,0.04675769805908203,8,[CLS] compilation album has sub ##eve ##nt work . [SEP]
238,7.1175127029418945,-14.235025405883789,-15.55168628692627,-16.624670028686523,-13.63101577758789,-0.8384966850280762,8,[CLS] world premiere has sub ##eve ##nt opera . [SEP]
239,6.801702976226807,-6.801702976226807,-10.057266235351562,-12.60022258758545,-17.68531036376953,4.17032527923584,9,[CLS] center has sub ##eve ##nt office building . [SEP]
240,4.677424430847168,-9.354848861694336,-12.121320724487305,-11.224312782287598,-13.421982765197754,2.4820709228515625,13,[CLS] town centre has sub ##eve ##nt council . [SEP]
241,8.115696907043457,-16.231393814086914,-15.737492561340332,-12.583932876586914,-15.973381996154785,1.4477739334106445,16,[CLS] rail line has sub ##eve ##nt passenger . [SEP]
242,6.008797645568848,-12.017595291137695,-16.84012222290039,-8.637090682983398,-11.523053169250488,3.8542447090148926,11,[CLS] plane wave has sub ##eve ##nt lens . [SEP]
243,7.600205898284912,-15.200411796569824,-20.00109100341797,-9.455700874328613,-12.145557403564453,3.745267868041992,11,[CLS] election victory has sub ##eve ##nt party . [SEP]
244,1.3733863830566406,-1.3733863830566406,-9.881603240966797,-17.774398803710938,-19.67044448852539,5.202131271362305,18,[CLS] city has sub ##eve ##nt subway system . [SEP]
245,10.65026569366455,-21.3005313873291,-21.789535522460938,-6.3372802734375,-10.4461669921875,2.298945426940918,94,[CLS] business district has sub ##eve ##nt city . [SEP]
246,9.293656349182129,-9.293656349182129,-11.359989166259766,-16.11118507385254,-29.36870765686035,7.661927700042725,10,[CLS] pilot has sub ##eve ##nt control column . [SEP]
247,11.214459419250488,-22.428918838500977,-19.782743453979492,-8.059341430664062,-8.985013008117676,-0.8602519035339355,8,[CLS] arcade game has sub ##eve ##nt music . [SEP]
248,6.886319160461426,-13.772638320922852,-20.410816192626953,-11.609776496887207,-14.347055435180664,4.687728404998779,8,[CLS] device driver has sub ##eve ##nt computer . [SEP]
249,6.56999397277832,-13.13998794555664,-14.34455680847168,-9.232669830322266,-9.576444625854492,0.7741718292236328,8,[CLS] police force has sub ##eve ##nt community . [SEP]
250,10.367600440979004,-10.367600440979004,-9.450075149536133,-32.254425048828125,-27.95162582397461,-2.6101622581481934,18,[CLS] antenna has sub ##eve ##nt feed line . [SEP]
251,7.379032135009766,-14.758064270019531,-18.49574089050293,-5.226372241973877,-9.270425796508789,3.8908650875091553,7,[CLS] food court has sub ##eve ##nt area . [SEP]
252,9.850913047790527,-9.850913047790527,-10.159666061401367,-20.04435920715332,-23.084564208984375,1.6744790077209473,7,[CLS] film has sub ##eve ##nt detective fiction . [SEP]
253,7.6122331619262695,-15.224466323852539,-19.92864227294922,-8.160125732421875,-11.401176452636719,3.9726133346557617,7,[CLS] spanning tree has sub ##eve ##nt network . [SEP]
254,9.439409255981445,-9.439409255981445,-10.599284172058105,-17.871089935302734,-17.911399841308594,0.6000924110412598,10,[CLS] system has sub ##eve ##nt death penalty . [SEP]
255,10.457213401794434,-10.457213401794434,-12.803720474243164,-17.95384979248047,-21.795108795166016,3.0938830375671387,23,[CLS] carrier has sub ##eve ##nt strike group . [SEP]
