,nll,tail_conditional,tail_marginal,head_conditional,head_marginal,mut_inf,label,sent
168,8.898113250732422,-8.898113250732422,-12.543283462524414,-10.941389083862305,-18.131351470947266,5.417566299438477,10,[CLS] one of the things you do when you railroad is the rail service . [SEP]
169,10.325714111328125,-10.325714111328125,-13.393051147460938,-12.05217170715332,-13.787205696105957,2.4011855125427246,17,[CLS] you the state government when you constitution . [SEP]
170,10.34702205657959,-20.69404411315918,-22.54937744140625,-10.851613998413086,-10.932655334472656,0.9681873321533203,8,[CLS] you result when you sea level . [SEP]
171,18.614505767822266,-18.614505767822266,-15.732675552368164,-14.8404541015625,-15.160158157348633,-1.2810630798339844,10,[CLS] one of the things you do when you prominence is a television series . [SEP]
172,9.798188209533691,-19.596376419067383,-22.384546279907227,-12.43336009979248,-14.213785171508789,2.284297466278076,7,[CLS] you railway when you signal box . [SEP]
173,8.300541877746582,-16.601083755493164,-18.23211097717285,-11.460272789001465,-14.548957824707031,2.359856128692627,37,[CLS] one of the things you do when you operating a system is server . [SEP]
174,11.553106307983398,-11.553106307983398,-10.390288352966309,-14.920280456542969,-16.84345245361328,0.38017702102661133,17,[CLS] you air support when you ground . [SEP]
175,2.5844364166259766,-2.5844364166259766,-5.820806503295898,-9.603558540344238,-15.48175048828125,4.557281017303467,10,[CLS] one of the things you do when you an army is an invasion force . [SEP]
176,10.202481269836426,-10.202481269836426,-13.450429916381836,-9.740699768066406,-15.63739013671875,4.572319507598877,7,[CLS] one of the things you do when you railway is the motive power . [SEP]
177,12.479517936706543,-12.479517936706543,-13.88125991821289,-18.049312591552734,-18.268863677978516,0.8106465339660645,7,[CLS] you air attack when you artillery . [SEP]
178,7.895971775054932,-7.895971775054932,-10.074522018432617,-13.485330581665039,-17.796619415283203,3.244919538497925,16,[CLS] one of the things you do when you debut album is style . [SEP]
179,6.697120666503906,-6.697120666503906,-12.11114501953125,-25.340871810913086,-27.046079635620117,3.5596160888671875,7,[CLS] one of the things you do when you polymer chemistry is chemical . [SEP]
180,9.078879356384277,-9.078879356384277,-9.74176025390625,-24.07663345336914,-27.906333923339844,2.246290683746338,24,[CLS] you draft pick when you trade . [SEP]
181,13.852311134338379,-13.852311134338379,-16.239299774169922,-21.668087005615234,-25.809206008911133,3.2640538215637207,8,[CLS] one of the things you do when you server is cipher suite . [SEP]
182,9.510273933410645,-9.510273933410645,-8.616186141967773,-19.422950744628906,-22.969459533691406,1.3262104988098145,7,[CLS] you peace deal when you part . [SEP]
183,9.082611083984375,-9.082611083984375,-11.79935359954834,-22.23294448852539,-21.96240997314453,1.2231040000915527,9,[CLS] one of the things you do when you police force is community . [SEP]
184,12.259668350219727,-12.259668350219727,-13.185741424560547,-12.22978687286377,-14.596698760986328,1.6464924812316895,8,[CLS] you terminal when you concourse a . [SEP]
185,12.559016227722168,-12.559016227722168,-13.59694766998291,-11.10197639465332,-19.150257110595703,4.5431060791015625,16,[CLS] one of the things you do when you series is book form . [SEP]
186,12.324668884277344,-12.324668884277344,-15.00033187866211,-9.976667404174805,-13.656139373779297,3.177567481994629,8,[CLS] one of the things you do when you identity is a gender role . [SEP]
187,5.819126129150391,-11.638252258300781,-16.652671813964844,-5.646085262298584,-9.187450408935547,4.277892112731934,8,[CLS] one of the things you do when you the state route is the highway . [SEP]
188,9.797168731689453,-19.594337463378906,-18.203250885009766,-6.265085220336914,-6.4841156005859375,-0.5860280990600586,30,[CLS] you a child when you seek admission . [SEP]
189,7.599281311035156,-15.198562622070312,-17.074371337890625,-9.789997100830078,-12.184776306152344,2.135293960571289,8,[CLS] one of the things you do when you line is standing wave . [SEP]
190,6.815471649169922,-13.630943298339844,-11.893001556396484,-6.775002479553223,-6.30325984954834,-1.104842185974121,11,[CLS] you the mother when you heart attack . [SEP]
191,12.547796249389648,-25.095592498779297,-26.97810173034668,-7.1065568923950195,-9.472426414489746,2.1241893768310547,7,[CLS] one of the things you do when you voting system is the number . [SEP]
192,10.82627010345459,-10.82627010345459,-12.766251564025879,-19.179283142089844,-18.626075744628906,0.6933870315551758,9,[CLS] one of the things you do when you name state is gold . [SEP]
193,5.916100978851318,-11.832201957702637,-14.211891174316406,-10.070307731628418,-11.919208526611328,2.11429500579834,7,[CLS] one of the things you do when you dna is crime scene . [SEP]
194,9.388822555541992,-28.166467666625977,-28.834964752197266,-9.515373229980469,-12.883378982543945,2.018251419067383,13,[CLS] one of the things you do when you wall ##paper group is symmetry . [SEP]
195,10.690829277038574,-10.690829277038574,-12.992960929870605,-18.345611572265625,-19.74114418029785,1.848832130432129,8,[CLS] one of the things you do when you video game is popularity . [SEP]
196,9.70071792602539,-9.70071792602539,-8.687663078308105,-14.090946197509766,-14.857243537902832,-0.12337875366210938,8,[CLS] one of the things you do when you part is a testing program . [SEP]
197,8.250298500061035,-16.50059700012207,-19.882038116455078,-9.271589279174805,-13.058473587036133,3.584162712097168,11,[CLS] one of the things you do when you source code is hardware . [SEP]
198,11.712539672851562,-11.712539672851562,-13.67963981628418,-6.228917121887207,-9.395706176757812,2.5669445991516113,7,[CLS] one of the things you do when you theme is a music video . [SEP]
199,12.300956726074219,-24.601913452148438,-26.34752655029297,-6.872888088226318,-9.66042709350586,2.266576051712036,7,[CLS] you the kingdom when you century ce . [SEP]
200,2.8255653381347656,-2.8255653381347656,-6.051855087280273,-18.046123504638672,-18.029680252075195,1.6049232482910156,54,[CLS] something that might happen while the town is shopping centre . [SEP]
201,9.569738388061523,-9.569738388061523,-13.764360427856445,-9.442502975463867,-14.690650939941406,4.7213850021362305,7,[CLS] one of the things you do when you hockey is box lacrosse . [SEP]
202,2.755984306335449,-5.511968612670898,-7.508038520812988,-7.479450225830078,-13.273752212524414,3.895185947418213,9,[CLS] one of the things you do when you anime is the theme song . [SEP]
203,10.059486389160156,-10.059486389160156,-10.900656700134277,-20.221336364746094,-21.28061866760254,0.9502263069152832,9,[CLS] one of the things you do when you development program is part . [SEP]
204,8.166839599609375,-16.33367919921875,-19.49973487854004,-11.333990097045898,-13.70842456817627,2.77024507522583,10,[CLS] one of the things you do when you wind power is the generation . [SEP]
205,11.659648895263672,-11.659648895263672,-14.716506958007812,-5.217554569244385,-7.508038520812988,2.673671007156372,7,[CLS] one of the things you do when you scene is the theme song . [SEP]
206,7.80864143371582,-7.80864143371582,-10.074522018432617,-22.984905242919922,-23.521743774414062,1.4013595581054688,15,[CLS] one of the things you do when you guitar playing is style . [SEP]
207,8.747145652770996,-17.494291305541992,-19.045223236083984,-12.42953109741211,-13.903276443481445,1.512338638305664,7,[CLS] one of the things you do when you element is a chemical symbol . [SEP]
208,10.628798484802246,-10.628798484802246,-12.385293006896973,-19.563241958618164,-23.591829299926758,2.89254093170166,11,[CLS] one of the things you do when you television series is cartoon . [SEP]
209,10.727621078491211,-21.455242156982422,-22.567462921142578,-10.06585693359375,-10.972042083740234,1.0092029571533203,7,[CLS] you state when you horse racing . [SEP]
210,6.806116104125977,-13.612232208251953,-13.45400619506836,-10.128541946411133,-10.179697036743164,-0.05353546142578125,15,[CLS] one of the things you do when you the tennis player is a world . [SEP]
211,10.227119445800781,-10.227119445800781,-12.81498908996582,-20.357004165649414,-23.124204635620117,2.677535057067871,19,[CLS] you operating system when you browser . [SEP]
212,8.404472351074219,-16.808944702148438,-20.390892028808594,-7.780580520629883,-10.184860229492188,2.9931135177612305,18,[CLS] one of the things you do when you school is blacksmith shop . [SEP]
213,8.174850463867188,-8.174850463867188,-9.064062118530273,-12.455636978149414,-15.252965927124023,1.8432703018188477,8,[CLS] you a solo artist when you song . [SEP]
214,8.426843643188477,-8.426843643188477,-12.106017112731934,-22.786861419677734,-22.472856521606445,1.682584285736084,8,[CLS] one of the things you do when you police force is the establishment . [SEP]
215,8.31850528717041,-16.63701057434082,-20.470951080322266,-9.56208610534668,-9.631378173828125,1.9516162872314453,14,[CLS] you risk when you blood pressure . [SEP]
216,9.125521659851074,-9.125521659851074,-8.665422439575195,-22.006879806518555,-22.349523544311523,-0.05872774124145508,11,[CLS] you waste disposal when you air . [SEP]
217,12.468586921691895,-12.468586921691895,-14.319951057434082,-14.257986068725586,-21.599502563476562,4.596440315246582,7,[CLS] one of the things you do when you centre is textile production . [SEP]
218,5.370481967926025,-10.74096393585205,-10.79015064239502,-11.346084594726562,-11.563953399658203,0.1335277557373047,19,[CLS] one of the things you do when you life is a capital punishment . [SEP]
219,13.00827407836914,-13.00827407836914,-10.932007789611816,-18.85930824279785,-20.007282257080078,-0.46414613723754883,7,[CLS] one of the things you do when you farm life is image . [SEP]
220,9.591036796569824,-9.591036796569824,-9.61353874206543,-19.007667541503906,-21.128660202026367,1.0717473030090332,9,[CLS] you type o when you blood . [SEP]
221,11.428025245666504,-11.428025245666504,-14.130880355834961,-15.185911178588867,-21.53984260559082,4.528393268585205,112,[CLS] one of the things you do when you county is population density . [SEP]
222,9.780685424804688,-19.561370849609375,-26.766265869140625,-21.264392852783203,-22.25982666015625,4.100164413452148,9,[CLS] you person plural when you si ##e . [SEP]
223,11.629280090332031,-11.629280090332031,-14.130880355834961,-12.425033569335938,-13.344297409057617,1.7104320526123047,9,[CLS] one of the things you do when you county is minimum wage . [SEP]
224,12.281356811523438,-24.562713623046875,-23.987064361572266,-7.683993339538574,-9.157736778259277,0.4490470886230469,8,[CLS] one of the things you do when you chemical formula is oh . [SEP]
225,10.351546287536621,-10.351546287536621,-10.759029388427734,-19.68121337890625,-21.587738037109375,1.1570038795471191,11,[CLS] you lie a group when you cover . [SEP]
226,12.469719886779785,-12.469719886779785,-12.66224479675293,-20.572982788085938,-22.364479064941406,0.9920105934143066,8,[CLS] one of the things you do when you development is number theory . [SEP]
227,10.198766708374023,-10.198766708374023,-10.006863594055176,-24.345104217529297,-23.878419876098633,-0.32929372787475586,10,[CLS] one of the things you do when you concert tour is time . [SEP]
228,7.294172286987305,-14.58834457397461,-15.657454490661621,-12.992027282714844,-12.413288116455078,0.24518537521362305,7,[CLS] you title when you field hockey . [SEP]
229,9.077552795410156,-18.155105590820312,-19.434846878051758,-18.220874786376953,-17.357736587524414,0.20830154418945312,8,[CLS] one of the things you do when you castle town is the edo period . [SEP]
230,11.001665115356445,-33.0049934387207,-26.99850082397461,-4.980533599853516,-5.407942771911621,-2.789541721343994,13,[CLS] you saw when you gr ##ist mill . [SEP]
231,8.71262264251709,-8.71262264251709,-8.577982902526855,-20.979101181030273,-22.41994857788086,0.6531038284301758,15,[CLS] you paper mill when you water . [SEP]
232,14.979127883911133,-14.979127883911133,-14.513006210327148,-10.767816543579102,-12.365873336791992,0.5659675598144531,7,[CLS] one of the things you do when you audience is a radio show . [SEP]
233,10.646051406860352,-21.292102813720703,-22.769968032836914,-12.444045066833496,-13.142553329467773,1.0881867408752441,9,[CLS] one of the things you do when you county seat is hub . [SEP]
234,13.466974258422852,-26.933948516845703,-29.536523818969727,-7.018601894378662,-10.90505599975586,3.2445147037506104,7,[CLS] one of the things you do when you fishing technique is line . [SEP]
235,8.986133575439453,-17.972267150878906,-21.134193420410156,-11.077268600463867,-12.579597473144531,2.332127571105957,7,[CLS] one of the things you do when you county town is the settlement . [SEP]
236,12.267870903015137,-12.267870903015137,-12.685802459716797,-24.38300323486328,-26.797178268432617,1.416053295135498,13,[CLS] you vector space when you element . [SEP]
237,6.300529479980469,-12.601058959960938,-10.13113784790039,-3.5210304260253906,-4.208020210266113,-0.8914656639099121,8,[CLS] one of the things you do when you work is a compilation album . [SEP]
238,6.2847747802734375,-12.569549560546875,-16.555469512939453,-6.786107063293457,-11.434956550598145,4.317384719848633,8,[CLS] one of the things you do when you opera is world premiere . [SEP]
239,10.559306144714355,-10.559306144714355,-12.625653266906738,-23.917200088500977,-25.609413146972656,1.8792800903320312,9,[CLS] you office building when you center . [SEP]
240,11.645221710205078,-23.290443420410156,-23.891387939453125,-8.439453125,-11.810226440429688,1.9858589172363281,13,[CLS] one of the things you do when you town centre is council . [SEP]
