,rel,head,tail,Josh-Rating,Joe-Rating,Avg-Rating,score_grammar_1,score_no_grammar_1,score_grammar_2,score_no_grammar_2,score_grammar_3,score_no_grammar_3,score_grammar_4,score_no_grammar_4,score_grammar_5,score_no_grammar_5,score_grammar_6,score_no_grammar_6,score_grammar_7,score_no_grammar_7,score_grammar_8,score_no_grammar_8,score_grammar_9,score_no_grammar_9,score_grammar_10,score_no_grammar_10,top_100,rank_grammar_1,rank_no_grammar_1,rank_grammar_2,rank_no_grammar_2,rank_grammar_3,rank_no_grammar_3,rank_grammar_4,rank_no_grammar_4,rank_grammar_5,rank_no_grammar_5,rank_grammar_6,rank_no_grammar_6,rank_grammar_7,rank_no_grammar_7,rank_grammar_8,rank_no_grammar_8,rank_grammar_9,rank_no_grammar_9,rank_grammar_10,rank_no_grammar_10
2489,HasProperty,the land,foreign,4,3,3.5,3.138128519,3.122686386,-4.331635952,-3.259140015,-11.80140042,-9.640966415,-19.27116489,-16.02279282,-26.74092937,-22.40461922,-34.21069384,-28.78644562,-41.68045831,-35.16827202,-49.15022278,-41.55009842,-56.61998725,-47.93192482,-64.08975172,-54.31375122,TRUE,595,756,375,120,336,47,326,37,313,32,313,28,309,25,307,23,308,21,307,19
2515,HasProperty,momentum,speed of light,1,1,1,5.949324846,7.683822632,-2.029104233,-2.118864536,-10.00753331,-11.9215517,-17.98596239,-21.72423887,-25.96439147,-31.52692604,-33.94282055,-41.32961321,-41.92124963,-51.13230038,-49.89967871,-60.93498755,-57.87810779,-70.73767471,-65.85653687,-80.54036188,TRUE,128,68,183,74,237,113,266,137,292,160,307,185,314,199,318,210,324,215,328,222
2523,HasProperty,hereditary title,nobility,1,2,1.5,9.98112011,6.201113701,4.844258785,-2.830813885,-0.2926025391,-11.86274147,-5.429463863,-20.89466906,-10.56632519,-29.92659664,-15.70318651,-38.95852423,-20.84004784,-47.99045181,-25.97690916,-57.0223794,-31.11377048,-66.05430698,-36.25063181,-75.08623457,TRUE,4,158,8,99,12,110,20,117,25,127,29,137,30,142,36,145,38,154,38,159
2526,HasProperty,vector bundle,manifold,4,4,4,2.839661121,5.945817709,-3.749664783,-2.581025124,-10.33899069,-11.10786796,-16.92831659,-19.63471079,-23.5176425,-28.16155362,-30.1069684,-36.68839645,-36.69629431,-45.21523929,-43.28562021,-53.74208212,-49.87494612,-62.26892495,-56.46427202,-70.79576778,TRUE,677,188,320,92,254,86,238,97,225,98,214,96,209,97,204,98,201,100,199,102
2534,HasProperty,the band,unreleased,1,1,1,-4.24825716,1.792268515,-25.47660112,-4.983475685,-46.70494509,-11.75921988,-67.93328905,-18.53496408,-89.16163301,-25.31070828,-110.389977,-32.08645248,-131.6183209,-38.86219668,-152.8466649,-45.63794088,-174.0750089,-52.41368508,-195.3033528,-59.18942928,TRUE,2957,1276,2970,223,2961,107,2952,70,2950,51,2947,43,2945,41,2945,40,2945,39,2945,38
2535,HasProperty,the fort,nearby,3,3,3,2.36124444,2.36124444,-3.142979383,-3.142979383,-8.647203207,-8.647203207,-14.15142703,-14.15142703,-19.65565085,-19.65565085,-25.15987468,-25.15987468,-30.6640985,-30.6640985,-36.16832232,-36.16832232,-41.67254615,-41.67254615,-47.17676997,-47.17676997,TRUE,832,1051,268,117,174,34,137,23,120,16,110,13,105,12,103,12,103,11,100,11
2537,HasProperty,first day,month,4,3,3.5,2.052256107,3.45708847,-7.019374371,-4.669740677,-16.09100485,-12.79656982,-25.16263533,-20.92339897,-34.2342658,-29.05022812,-43.30589628,-37.17705727,-52.37752676,-45.30388641,-61.44915724,-53.43071556,-70.52078772,-61.55754471,-79.59241819,-69.68437386,TRUE,958,640,748,205,726,136,735,118,727,113,725,107,726,101,721,96,718,94,715,94
2542,HasProperty,the poem,novel,1,2,1.5,1.041765451,1.089191437,-5.729745865,-6.301089287,-12.50125718,-13.69137001,-19.2727685,-21.08165073,-26.04427981,-28.47193146,-32.81579113,-35.86221218,-39.58730245,-43.2524929,-46.35881376,-50.64277363,-53.13032508,-58.03305435,-59.9018364,-65.42333508,TRUE,1430,1605,529,316,370,171,327,125,293,100,279,88,263,81,257,70,250,68,245,67
2551,HasProperty,household size,average,4,1,2.5,5.21680069,6.909717083,-1.118886948,1.090479374,-7.454574585,-4.728758335,-13.79026222,-10.54799604,-20.12594986,-16.36723375,-26.4616375,-22.18647146,-32.79732513,-28.00570917,-39.13301277,-33.82494688,-45.46870041,-39.64418459,-51.80438805,-45.4634223,TRUE,205,102,133,15,127,10,132,8,130,8,131,9,134,10,136,10,137,10,137,9
2554,HasProperty,school,french immersion,4,3,3.5,5.416330099,5.155964851,-2.79637742,-2.392166138,-11.00908494,-9.940297127,-19.22179246,-17.48842812,-27.43449998,-25.0365591,-35.6472075,-32.58469009,-43.85991502,-40.13282108,-52.07262254,-47.68095207,-60.28533006,-55.22908306,-68.49803758,-62.77721405,TRUE,174,289,240,86,298,57,323,43,335,48,347,48,361,47,368,50,377,53,384,54
2567,HasProperty,the construction,substantial,4,3,3.5,1.862461329,2.428908587,-6.064497471,-3.198471546,-13.99145627,-8.825851679,-21.91841507,-14.45323181,-29.84537387,-20.08061194,-37.77233267,-25.70799208,-45.69929147,-31.33537221,-53.62625027,-36.96275234,-61.55320907,-42.59013247,-69.48016787,-48.21751261,TRUE,1023,1021,589,119,502,37,460,27,444,18,436,15,424,14,416,13,411,13,408,12
2570,HasProperty,education,public service,4,3,3.5,4.042818546,1.848161459,-1.131065369,-6.985342979,-6.304949284,-15.81884742,-11.4788332,-24.65235186,-16.65271711,-33.48585629,-21.82660103,-42.31936073,-27.00048494,-51.15286517,-32.17436886,-59.98636961,-37.34825277,-68.81987405,-42.52213669,-77.65337849,TRUE,373,1251,136,404,95,277,78,240,77,219,67,210,63,200,63,194,62,189,62,187
2579,HasProperty,the ring,present,1,1,1,1.40965414,1.355329514,-6.988714695,-6.27733016,-15.38708353,-13.90998983,-23.78545237,-21.54264951,-32.1838212,-29.17530918,-40.58219004,-36.80796885,-48.98055887,-44.44062853,-57.37892771,-52.0732882,-65.77729654,-59.70594788,-74.17566538,-67.33860755,TRUE,1223,1470,742,315,644,183,598,135,577,116,567,101,556,94,552,88,544,84,540,82
2586,HasProperty,architecture,civil engineering,2,4,3,7.161015034,3.243667603,-0.1634063721,-6.605783463,-7.487827778,-16.45523453,-14.81224918,-26.30468559,-22.13667059,-36.15413666,-29.461092,-46.00358772,-36.7855134,-55.85303879,-44.10993481,-65.70248985,-51.43435621,-75.55194092,-58.75877762,-85.40139198,TRUE,63,706,91,354,130,317,153,314,181,312,198,323,212,324,219,323,226,317,228,316
2587,HasProperty,administrative structure,government,3,4,3.5,5.334295034,3.17868948,-0.1921429634,-7.692221165,-5.718580961,-18.56313181,-11.24501896,-29.43404245,-16.77145696,-40.3049531,-22.29789495,-51.17586374,-27.82433295,-62.04677439,-33.35077095,-72.91768503,-38.87720895,-83.78859568,-44.40364695,-94.65950632,TRUE,185,731,94,499,77,481,74,480,80,488,76,491,72,496,75,500,75,505,76,507
2590,HasProperty,baroreceptor firing,stimulation,1,4,2.5,5.748811245,13.24247122,-21.50030327,-6.51488924,-48.74941778,-26.2722497,-75.9985323,-46.02961016,-103.2476468,-65.78697062,-130.4967613,-85.54433107,-157.7458758,-105.3016915,-184.9949903,-125.059052,-212.2441049,-144.8164124,-239.4932194,-164.5737729,TRUE,148,2,2921,341,2969,1438,2972,2062,2976,2338,2979,2475,2982,2565,2983,2619,2983,2650,2983,2688
2604,HasProperty,district,metropolitan area,4,3,3.5,4.467383385,4.323316813,-0.8107619286,-5.229497433,-6.088907242,-14.78231168,-11.36705256,-24.33512592,-16.64519787,-33.88794017,-21.92334318,-43.44075441,-27.20148849,-52.99356866,-32.47963381,-62.5463829,-37.75777912,-72.09919715,-43.03592443,-81.65201139,TRUE,299,441,121,242,88,223,77,224,76,236,69,231,66,238,64,234,64,239,64,248
2607,HasProperty,message passing,communication,4,4,4,7.534022808,3.438812256,1.463475227,-8.2799716,-4.607072353,-19.99875546,-10.67761993,-31.71753931,-16.74816751,-43.43632317,-22.8187151,-55.15510702,-28.88926268,-66.87389088,-34.95981026,-78.59267473,-41.03035784,-90.31145859,-47.10090542,-102.0302424,TRUE,47,646,43,574,60,634,69,657,78,667,86,687,90,694,92,702,94,703,99,709
2624,HasProperty,the program,current,4,3,3.5,-0.1245779991,2.628674746,-9.872012138,-4.257057667,-19.61944628,-11.14279008,-29.36688042,-18.02852249,-39.11431456,-24.9142549,-48.8617487,-31.79998732,-58.60918283,-38.68571973,-68.35661697,-45.57145214,-78.10405111,-52.45718455,-87.85148525,-59.34291697,TRUE,2024,935,1343,179,1185,87,1123,55,1077,46,1051,40,1033,40,1015,39,1011,40,1005,39
2648,HasProperty,the construction,rapid,4,3,3.5,-0.6810789108,0.02584671974,-10.10972261,-7.760285378,-19.53836632,-15.54641747,-28.96701002,-23.33254957,-38.39565372,-31.11868167,-47.82429743,-38.90481377,-57.25294113,-46.69094586,-66.68158484,-54.47707796,-76.11022854,-62.26321006,-85.53887224,-70.04934216,TRUE,2304,2050,1399,511,1179,260,1079,185,1020,153,985,135,966,117,948,109,937,99,931,99
2651,HasProperty,city,present name,4,0,2,0.7676901817,6.639913082,-10.53576374,-2.73774147,-21.83921766,-12.11539602,-33.14267159,-21.49305058,-44.44612551,-30.87070513,-55.74957943,-40.24835968,-67.05303335,-49.62601423,-78.35648727,-59.00366879,-89.6599412,-68.38132334,-100.9633951,-77.75897789,TRUE,1568,121,1495,94,1499,121,1506,132,1503,147,1514,156,1518,170,1516,177,1515,182,1515,189
2670,HasProperty,control tower,terminal,1,1,1,5.375735998,5.421873331,0.6377682686,-3.379379749,-4.100199461,-12.18063283,-8.838167191,-20.98188591,-13.57613492,-29.78313899,-18.31410265,-38.58439207,-23.05207038,-47.38564515,-27.79003811,-56.18689823,-32.52800584,-64.98815131,-37.26597357,-73.78940439,TRUE,180,257,66,125,49,122,46,120,44,126,45,128,43,133,42,134,42,137,42,139
2682,HasProperty,hip hop,rhythm,4,4,4,5.663152695,3.000869751,0.01561450958,-7.11786747,-5.631923676,-17.23660469,-11.27946186,-27.35534191,-16.92700005,-37.47407913,-22.57453823,-47.59281635,-28.22207642,-57.71155357,-33.8696146,-67.83029079,-39.51715279,-77.94902802,-45.16469097,-88.06776524,TRUE,153,799,82,416,76,375,75,368,83,365,82,362,79,362,78,362,79,364,80,362
2701,Causes,disease,mental illness,3,3,3,1.480671167,-0.8577051163,-4.27621913,-7.959486008,-10.03310943,-15.0612669,-15.78999972,-22.16304779,-21.54689002,-29.26482868,-27.30378032,-36.36660957,-33.06067061,-43.46839046,-38.81756091,-50.57017136,-44.57445121,-57.67195225,-50.33134151,-64.77373314,TRUE,1187,2378,368,541,240,237,195,145,163,118,150,91,138,84,131,69,120,67,119,61
2745,Causes,thirteenth,fourteenth century,2,0,1,7.050215244,5.677172184,-1.090833664,-6.400554657,-9.231882572,-18.4782815,-17.37293148,-30.55600834,-25.51398039,-42.63373518,-33.6550293,-54.71146202,-41.79607821,-66.78918886,-49.93712711,-78.8669157,-58.07817602,-90.94464254,-66.21922493,-103.0223694,TRUE,68,229,132,324,205,471,250,566,274,624,301,657,313,686,319,711,327,727,337,735
2749,Causes,simd,single instruction,1,0,0.5,8.606221199,6.668715,-3.071138382,-6.900196075,-14.74849796,-20.46910715,-26.42585754,-34.03801823,-38.10321712,-47.6069293,-49.78057671,-61.17584038,-61.45793629,-74.74475145,-73.13529587,-88.31366253,-84.81265545,-101.8825736,-96.49001503,-115.4514847,TRUE,20,115,261,391,571,675,832,834,1001,949,1113,998,1206,1061,1268,1100,1305,1133,1340,1153
2753,Causes,insulin resistance,metabolic syndrome,4,4,4,5.556893826,5.33089304,-1.530409813,-1.515375614,-8.617713451,-8.361644268,-15.70501709,-15.20791292,-22.79232073,-22.05418158,-29.87962437,-28.90045023,-36.96692801,-35.74671888,-44.05423164,-42.59298754,-51.14153528,-49.43925619,-58.22883892,-56.28552485,TRUE,161,267,161,49,170,31,190,30,197,28,209,29,213,28,217,27,222,26,225,26
2766,Causes,political power,war,3,4,3.5,4.142159462,3.776619673,-2.343260765,-3.687968969,-8.828680992,-11.15255761,-15.31410122,-18.61714625,-21.79952145,-26.0817349,-28.28494167,-33.54632354,-34.7703619,-41.01091218,-41.25578213,-48.47550082,-47.74120235,-55.94008946,-54.22662258,-63.40467811,TRUE,351,559,210,140,185,88,177,73,175,62,169,61,171,59,168,59,168,58,165,57
2773,Causes,policy,economic crisis,4,3,3.5,3.905459404,3.224007368,-0.2724177837,-5.12820816,-4.450294971,-13.48042369,-8.628172159,-21.83263922,-12.80604935,-30.18485475,-16.98392653,-38.53707027,-21.16180372,-46.8892858,-25.33968091,-55.24150133,-29.5175581,-63.59371686,-33.69543529,-71.94593239,TRUE,398,716,98,234,55,159,41,138,41,131,37,125,34,124,33,123,31,120,31,118
2777,Causes,great-uncle,first cousin,2,1,1.5,1.577919006,9.467724323,-11.47253513,0.06096076965,-24.52298927,-9.345802784,-37.57344341,-18.75256634,-50.62389755,-28.15932989,-63.67435169,-37.56609344,-76.72480583,-46.972857,-89.77525997,-56.37962055,-102.8257141,-65.78638411,-115.8761683,-75.19314766,TRUE,1148,20,1736,25,1904,41,1986,79,2036,97,2049,110,2067,127,2080,139,2092,146,2107,160
2787,Causes,majority party,majority coalition,1,4,2.5,9.659419537,11.34627676,3.377530098,1.068120003,-2.904359341,-9.210036755,-9.186248779,-19.48819351,-15.46813822,-29.76635027,-21.75002766,-40.04450703,-28.0319171,-50.32266378,-34.31380653,-60.60082054,-40.59569597,-70.8789773,-46.87758541,-81.15713406,TRUE,8,7,16,16,36,40,51,92,56,125,66,155,76,185,87,204,89,219,95,233
2790,Causes,neutron emission,fission,4,1,2.5,4.675264835,5.963748932,-2.594133854,-2.123406887,-9.863532543,-10.21056271,-17.13293123,-18.29771852,-24.40232992,-26.38487434,-31.67172861,-34.47203016,-38.9411273,-42.55918598,-46.21052599,-50.6463418,-53.47992468,-58.73349762,-60.74932337,-66.82065344,TRUE,270,186,228,75,229,65,244,65,251,68,249,70,253,69,255,71,255,73,256,75
2811,Causes,playoff,championship game,4,4,4,5.633770943,7.284015656,-0.731982708,-2.86229372,-7.097736359,-13.0086031,-13.46349001,-23.15491247,-19.82924366,-33.30122185,-26.19499731,-43.44753122,-32.56075096,-53.5938406,-38.92650461,-63.74014997,-45.29225826,-73.88645935,-51.65801191,-84.03276873,TRUE,156,86,114,102,118,143,124,181,127,213,128,232,128,253,134,273,136,287,135,296
2812,Causes,air defense,artillery,2,1,1.5,4.791574478,6.974621773,-6.317984104,-2.795216084,-17.42754269,-12.56505394,-28.53710127,-22.3348918,-39.64665985,-32.10472965,-50.75621843,-41.87456751,-61.86577702,-51.64440536,-72.9753356,-61.41424322,-84.08489418,-71.18408108,-95.19445276,-80.95391893,TRUE,252,99,629,96,897,132,1041,154,1126,177,1189,197,1229,208,1258,215,1277,224,1293,231
2816,Causes,incidental music,theme,1,1,1,7.027540922,0.2491064072,-2.888721466,-15.55183744,-12.80498385,-31.3527813,-22.72124624,-47.15372515,-32.63750863,-62.954669,-42.55377102,-78.75561285,-52.47003341,-94.5565567,-62.3862958,-110.3575006,-72.30255818,-126.1584444,-82.21882057,-141.9593883,TRUE,69,1968,247,2154,402,2169,528,2154,598,2152,680,2149,731,2150,752,2149,778,2148,804,2149
2844,Causes,field,electric current,3,3,3,2.628899336,2.915669441,-2.122759342,-7.88378191,-6.87441802,-18.68323326,-11.6260767,-29.48268461,-16.37773538,-40.28213596,-21.12939405,-51.08158731,-25.88105273,-61.88103867,-30.63271141,-72.68049002,-35.38437009,-83.47994137,-40.13602877,-94.27939272,TRUE,731,824,189,526,108,496,84,484,69,486,60,486,57,487,56,491,55,497,56,498
2859,Causes,episode,season finale,2,1,1.5,4.147335052,7.674616098,-1.747779846,-1.271627426,-7.642894745,-10.21787095,-13.53800964,-19.16411448,-19.43312454,-28.110358,-25.32823944,-37.05660152,-31.22335434,-46.00284505,-37.11846924,-54.94908857,-43.01358414,-63.8953321,-48.90869904,-72.84157562,TRUE,350,69,169,44,138,66,126,85,116,95,113,106,111,108,108,120,107,125,107,129
2899,Causes,president,absolute majority,1,1,1,4.05232954,6.235771656,-2.501507759,-2.836833477,-9.055345058,-11.90943861,-15.60918236,-20.98204374,-22.16301966,-30.05464888,-28.71685696,-39.12725401,-35.27069426,-48.19985914,-41.82453156,-57.27246428,-48.37836885,-66.34506941,-54.93220615,-75.41767454,TRUE,372,156,221,100,196,112,184,121,182,130,180,139,179,147,179,153,178,158,177,163
2910,Causes,database,data model,2,3,2.5,4.602425814,7.883118153,-5.098482609,-4.596892357,-14.79939103,-17.07690287,-24.50029945,-29.55691338,-34.20120788,-42.03692389,-43.9021163,-54.51693439,-53.60302472,-66.9969449,-63.30393314,-79.47695541,-73.00484157,-91.95696592,-82.70574999,-104.4369764,TRUE,279,56,447,198,579,365,653,489,725,587,751,645,772,702,789,737,813,758,825,784
2911,Causes,playoff,wild card,2,0,1,3.326782703,10.81403112,-3.211839676,0.4224772453,-9.750462055,-9.969076633,-16.28908443,-20.36063051,-22.82770681,-30.75218439,-29.36632919,-41.14373827,-35.90495157,-51.53529215,-42.44357395,-61.92684603,-48.98219633,-72.31839991,-55.52081871,-82.70995378,TRUE,537,11,273,21,225,59,212,113,199,145,193,180,193,206,193,225,191,247,188,269
2915,Causes,northern end,north,1,0,0.5,4.356167316,7.013008118,-6.988591194,-3.744785309,-18.3333497,-14.50257874,-29.67810822,-25.26037216,-41.02286673,-36.01816559,-52.36762524,-46.77595901,-63.71238375,-57.53375244,-75.05714226,-68.29154587,-86.40190077,-79.04933929,-97.74665928,-89.80713272,TRUE,318,98,741,145,1023,206,1157,264,1234,307,1285,345,1328,358,1351,373,1376,388,1393,399
2918,Causes,contest,take part,1,3,2,7.019556999,2.136619568,-3.56897831,-10.68289042,-14.15751362,-23.5024004,-24.74604893,-36.32191038,-35.33458424,-49.14142036,-45.92311954,-61.96093035,-56.51165485,-74.78044033,-67.10019016,-87.59995031,-77.68872547,-100.4194603,-88.27726078,-113.2389703,TRUE,71,1136,304,1028,517,1046,682,1053,801,1056,878,1062,934,1063,965,1065,998,1066,1015,1063
2924,Causes,association football,popular sport,4,2,3,7.779364586,4.752132416,-3.849069595,-9.296886444,-15.47750378,-23.3459053,-27.10593796,-37.39492416,-38.73437214,-51.44394302,-50.36280632,-65.49296188,-61.9912405,-79.54198074,-73.61967468,-93.5909996,-85.24810886,-107.6400185,-96.87654305,-121.6890373,TRUE,37,350,329,755,653,1025,897,1176,1046,1253,1162,1299,1232,1346,1285,1370,1324,1388,1359,1397
2933,Causes,main thoroughfare,downtown,2,0,1,2.70658493,8.182560921,-9.68068409,-5.512067318,-22.06795311,-19.20669556,-34.45522213,-32.9013238,-46.84249115,-46.59595203,-59.22976017,-60.29058027,-71.61702919,-73.98520851,-84.00429821,-87.67983675,-96.39156723,-101.374465,-108.7788363,-115.0690932,TRUE,710,45,1289,259,1536,535,1651,749,1715,865,1752,959,1784,1013,1813,1072,1823,1102,1833,1138
2955,Causes,player,top scorer,1,1,1,1.018429756,7.153068066,-11.59731913,-3.987028122,-24.21306801,-15.12712431,-36.82881689,-26.2672205,-49.44456577,-37.40731668,-62.06031466,-48.54741287,-74.67606354,-59.68750906,-87.29181242,-70.82760525,-99.9075613,-81.96770144,-112.5233102,-93.10779762,TRUE,1438,93,1773,157,1864,241,1897,311,1924,363,1950,393,1966,419,1976,438,1984,452,1986,468
2983,Causes,county seat,state capital,3,0,1.5,8.170411825,6.37624073,-2.764136791,-7.11490345,-13.69868541,-20.60604763,-24.63323402,-34.09719181,-35.56778264,-47.58833599,-46.50233126,-61.07948017,-57.43687987,-74.57062435,-68.37142849,-88.06176853,-79.30597711,-101.5529127,-90.24052572,-115.0440569,TRUE,29,144,236,415,469,698,668,842,812,948,917,992,973,1046,1017,1089,1062,1114,1096,1135
,,,,,,,,,,,,,,,,,,,,,,,,,,,Rating @100:,2.135,2.07,2.28,2.57,2.345,2.785,2.42,2.775,2.475,2.835,2.5,2.905,2.52,2.925,2.52,2.935,2.515,2.975,2.56,2.955
