,nll,tail_conditional,tail_marginal,head_conditional,head_marginal,mut_inf,label,sent
171,16.800172805786133,-16.800172805786133,-14.889179229736328,-21.65640640258789,-23.103923797607422,-0.23173809051513672,10,[CLS] something you might do while prominence is television series . [SEP]
172,12.82728385925293,-25.65456771850586,-25.239818572998047,-12.814823150634766,-13.215455055236816,-0.007058620452880859,7,[CLS] something you might do while signal box is railway . [SEP]
173,9.358163833618164,-18.716327667236328,-20.223918914794922,-10.02685546875,-13.742758750915527,2.6117472648620605,37,[CLS] something you might do while operating system is server . [SEP]
174,11.981940269470215,-11.981940269470215,-11.069511413574219,-21.940580368041992,-19.907894134521484,-1.472557544708252,17,[CLS] something you might do while ground is air support . [SEP]
175,7.409026145935059,-7.409026145935059,-10.883872032165527,-20.053207397460938,-24.89205551147461,4.15684700012207,10,[CLS] something you might do while army is invasion force . [SEP]
176,11.821837425231934,-11.821837425231934,-12.729230880737305,-12.382363319396973,-22.632495880126953,5.578763008117676,7,[CLS] something you might do while railway is motive power . [SEP]
177,10.483868598937988,-10.483868598937988,-12.830061912536621,-15.434176445007324,-25.059406280517578,5.985711574554443,7,[CLS] something you might do while artillery is air attack . [SEP]
178,12.73883056640625,-12.73883056640625,-12.438125610351562,-16.254470825195312,-16.991703033447266,0.2182636260986328,16,[CLS] something you might do while style is debut album . [SEP]
179,11.265677452087402,-11.265677452087402,-13.44188404083252,-14.312129974365234,-27.2486572265625,7.556366920471191,7,[CLS] something you might do while chemical is polymer chemistry . [SEP]
180,12.210281372070312,-12.210281372070312,-12.582585334777832,-25.788116455078125,-25.9227294921875,0.25345849990844727,24,[CLS] something you might do while trade is draft pick . [SEP]
181,12.619277000427246,-12.619277000427246,-13.764556884765625,-26.42824363708496,-27.499961853027344,1.1084990501403809,8,[CLS] something you might do while server is cipher suite . [SEP]
182,9.813661575317383,-9.813661575317383,-11.556118965148926,-23.74738121032715,-26.68109893798828,2.338087558746338,7,[CLS] something you might do while part is peace deal . [SEP]
183,10.333406448364258,-10.333406448364258,-11.802379608154297,-20.03601837158203,-21.027435302734375,1.2301950454711914,9,[CLS] something you might do while community is police force . [SEP]
184,9.115443229675293,-9.115443229675293,-11.257291793823242,-10.812808990478516,-8.84136962890625,0.0852046012878418,8,[CLS] something you might do while concourse a is terminal . [SEP]
185,11.746635437011719,-11.746635437011719,-12.265580177307129,-14.65591049194336,-17.33443832397461,1.59873628616333,16,[CLS] something you might do while series is book form . [SEP]
186,14.00851058959961,-14.00851058959961,-13.459856033325195,-19.404985427856445,-22.542423248291016,1.2943916320800781,8,[CLS] something you might do while identity is gender role . [SEP]
187,10.51976203918457,-21.03952407836914,-23.142799377441406,-9.164769172668457,-14.121975898742676,3.530241012573242,8,[CLS] something you might do while state route is highway . [SEP]
188,12.399763107299805,-24.79952621459961,-25.879581451416016,-14.180412292480469,-11.338444709777832,-0.8809561729431152,30,[CLS] something you might do while seek admission is child . [SEP]
189,9.844759941101074,-19.68951988220215,-22.73882293701172,-12.210454940795898,-12.563657760620117,1.7012529373168945,8,[CLS] something you might do while standing wave is line . [SEP]
190,6.840358734130859,-13.680717468261719,-16.4602108001709,-10.483834266662598,-12.254531860351562,2.2750954627990723,11,[CLS] something you might do while heart attack is mother . [SEP]
191,9.286614418029785,-18.57322883605957,-21.199848175048828,-12.956979751586914,-13.000039100646973,1.3348393440246582,7,[CLS] something you might do while voting system is number . [SEP]
192,12.532376289367676,-12.532376289367676,-11.222829818725586,-28.108301162719727,-27.657499313354492,-0.8801741600036621,9,[CLS] something you might do while gold is name state . [SEP]
193,12.55268669128418,-25.10537338256836,-23.043453216552734,-11.841402053833008,-13.457378387451172,-0.22297191619873047,7,[CLS] something you might do while crime scene is dna . [SEP]
194,8.51838493347168,-25.55515480041504,-28.503658294677734,-15.293730735778809,-12.581024169921875,0.11789846420288086,13,[CLS] something you might do while wall ##paper group is symmetry . [SEP]
195,12.661380767822266,-12.661380767822266,-12.651123046875,-18.487232208251953,-19.14219093322754,0.32235050201416016,8,[CLS] something you might do while popularity is video game . [SEP]
196,10.234550476074219,-10.234550476074219,-11.556118965148926,-19.253976821899414,-23.332012176513672,2.6998019218444824,8,[CLS] something you might do while part is testing program . [SEP]
197,10.046700477600098,-20.093400955200195,-20.308067321777344,-10.8212890625,-12.941530227661133,1.1674537658691406,11,[CLS] something you might do while source code is hardware . [SEP]
198,13.287047386169434,-13.287047386169434,-12.690075874328613,-10.951990127563477,-20.793804168701172,4.6224212646484375,7,[CLS] something you might do while theme is music video . [SEP]
199,11.19091796875,-22.3818359375,-26.243675231933594,-14.412606239318848,-14.825360298156738,2.137296676635742,7,[CLS] something you might do while century ce is kingdom . [SEP]
200,5.732372283935547,-5.732372283935547,-9.970267295837402,-17.937959671020508,-20.509532928466797,3.4047341346740723,54,[CLS] something you might do while town is shopping centre . [SEP]
201,7.080874919891357,-7.080874919891357,-11.246797561645508,-12.295963287353516,-20.07268524169922,5.971322059631348,7,[CLS] something you might do while hockey is box lacrosse . [SEP]
202,6.890481472015381,-13.780962944030762,-21.082138061523438,-11.003400802612305,-12.209074020385742,4.253424167633057,9,[CLS] something you might do while theme song is anime . [SEP]
203,10.2288818359375,-10.2288818359375,-11.556118965148926,-20.355581283569336,-24.064010620117188,2.5178332328796387,9,[CLS] something you might do while part is development program . [SEP]
204,8.568567276000977,-17.137134552001953,-17.712623596191406,-9.688264846801758,-13.94405746459961,2.4156408309936523,10,[CLS] something you might do while wind power is generation . [SEP]
205,11.464895248413086,-11.464895248413086,-12.667231559753418,-16.81841468811035,-20.910869598388672,2.647395610809326,7,[CLS] something you might do while scene is theme song . [SEP]
206,10.585915565490723,-10.585915565490723,-12.438125610351562,-15.389608383178711,-16.117687225341797,1.290144443511963,15,[CLS] something you might do while style is guitar playing . [SEP]
207,12.061881065368652,-24.123762130737305,-26.770755767822266,-9.521812438964844,-13.901643753051758,3.5134124755859375,7,[CLS] something you might do while chemical symbol is element . [SEP]
208,11.055898666381836,-11.055898666381836,-14.46524429321289,-17.331573486328125,-23.103923797607422,4.590847969055176,11,[CLS] something you might do while cartoon is television series . [SEP]
209,6.259882926940918,-12.519765853881836,-13.973977088928223,-11.76663875579834,-11.093859672546387,0.3907160758972168,7,[CLS] something you might do while horse racing is state . [SEP]
210,13.401243209838867,-26.802486419677734,-23.01105499267578,-11.039740562438965,-12.351380348205566,-1.2398958206176758,15,[CLS] something you might do while tennis player is world . [SEP]
211,11.559993743896484,-11.559993743896484,-14.054412841796875,-11.261829376220703,-20.903804779052734,6.068197250366211,19,[CLS] something you might do while browser is operating system . [SEP]
212,12.281248092651367,-24.562496185302734,-24.92746353149414,-11.088872909545898,-11.811206817626953,0.5436506271362305,18,[CLS] something you might do while blacksmith shop is school . [SEP]
213,11.311367988586426,-11.311367988586426,-12.089966773986816,-17.35614013671875,-20.061086654663086,1.7417726516723633,8,[CLS] something you might do while song is solo artist . [SEP]
214,11.853196144104004,-11.853196144104004,-12.64008903503418,-19.607616424560547,-21.027435302734375,1.103355884552002,8,[CLS] something you might do while establishment is police force . [SEP]
215,6.9073166847229,-13.8146333694458,-15.642976760864258,-16.79168128967285,-13.840020179748535,-0.5616588592529297,14,[CLS] something you might do while blood pressure is risk . [SEP]
216,11.597461700439453,-11.597461700439453,-10.379624366760254,-21.590194702148438,-19.80452537536621,-1.501753330230713,11,[CLS] something you might do while air is waste disposal . [SEP]
217,13.490720748901367,-13.490720748901367,-12.369731903076172,-25.595035552978516,-26.954471588134766,0.11922359466552734,7,[CLS] something you might do while centre is textile production . [SEP]
218,12.186861038208008,-24.373722076416016,-19.92243766784668,-6.787741661071777,-10.021734237670898,-0.6086459159851074,19,[CLS] something you might do while capital punishment is life . [SEP]
219,16.321752548217773,-16.321752548217773,-13.196988105773926,-22.64761734008789,-23.39201545715332,-1.190183162689209,7,[CLS] something you might do while image is farm life . [SEP]
220,11.546245574951172,-11.546245574951172,-8.669594764709473,-19.22705078125,-17.62165641784668,-2.2410225868225098,9,[CLS] something you might do while blood is type o . [SEP]
221,12.04998779296875,-12.04998779296875,-12.41303825378418,-15.445707321166992,-15.98762321472168,0.4524831771850586,112,[CLS] something you might do while county is population density . [SEP]
222,7.801383972167969,-15.602767944335938,-19.309852600097656,-26.313379287719727,-25.340147018432617,1.3669261932373047,9,[CLS] something you might do while si ##e is person plural . [SEP]
223,12.947157859802246,-12.947157859802246,-12.41303825378418,-13.769713401794434,-13.770120620727539,-0.26685619354248047,9,[CLS] something you might do while county is minimum wage . [SEP]
224,13.936867713928223,-27.873735427856445,-24.62417984008789,-9.38363265991211,-9.901490211486816,-1.3658490180969238,8,[CLS] something you might do while chemical formula is oh . [SEP]
225,12.746103286743164,-12.746103286743164,-11.781806945800781,-24.599346160888672,-27.175365447998047,0.8058614730834961,11,[CLS] something you might do while cover is lie group . [SEP]
226,14.1248779296875,-14.1248779296875,-12.481725692749023,-25.362892150878906,-23.10350799560547,-1.951268196105957,8,[CLS] something you might do while development is number theory . [SEP]
227,11.468740463256836,-11.468740463256836,-7.497378349304199,-28.62728500366211,-29.143009185791016,-1.7278189659118652,10,[CLS] something you might do while time is concert tour . [SEP]
228,9.282093048095703,-18.564186096191406,-16.758338928222656,-14.089890480041504,-13.53152847290039,-1.1821045875549316,7,[CLS] something you might do while field hockey is title . [SEP]
229,10.790058135986328,-21.580116271972656,-18.129512786865234,-22.58489990234375,-21.190433502197266,-2.422534942626953,8,[CLS] something you might do while castle town is edo period . [SEP]
230,7.7663726806640625,-23.299118041992188,-24.94578742980957,-13.144354820251465,-13.677419662475586,1.089867115020752,13,[CLS] something you might do while gr ##ist mill is saw . [SEP]
231,9.714254379272461,-9.714254379272461,-9.041482925415039,-24.077133178710938,-22.057231903076172,-1.3463363647460938,15,[CLS] something you might do while water is paper mill . [SEP]
232,12.826722145080566,-12.826722145080566,-13.474903106689453,-20.94924545288086,-24.785629272460938,2.2422823905944824,7,[CLS] something you might do while audience is radio show . [SEP]
233,11.424080848693848,-22.848161697387695,-22.518156051635742,-13.91929817199707,-13.735725402832031,-0.2567892074584961,9,[CLS] something you might do while county seat is hub . [SEP]
234,8.389421463012695,-16.77884292602539,-22.05862808227539,-13.521520614624023,-12.563657760620117,2.160961151123047,7,[CLS] something you might do while fishing technique is line . [SEP]
235,9.040670394897461,-18.081340789794922,-18.10843276977539,-12.483272552490234,-13.622587203979492,0.5832033157348633,7,[CLS] something you might do while county town is settlement . [SEP]
236,14.788378715515137,-14.788378715515137,-12.997274398803711,-22.143695831298828,-28.015039443969727,2.0401196479797363,13,[CLS] something you might do while element is vector space . [SEP]
